timestamp,model,test_set,kind,threshold,metric,value,n,duration_h,combo
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_librispeech,ambient,0.995,faph,2.312460831690991,2620,5.6217,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_macbook_bg,ambient,0.001,faph,1436.9514022693215,14,1.1677,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_macbook_bg,ambient,0.003,faph,476.1293084992508,14,1.1677,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_macbook_bg,ambient,0.005,faph,363.0914151145366,14,1.1677,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_macbook_bg,ambient,0.008,faph,297.1526439734533,14,1.1677,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_macbook_bg,ambient,0.01,faph,274.88760436737317,14,1.1677,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_macbook_bg,ambient,0.02,faph,207.23613787197604,14,1.1677,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_macbook_bg,ambient,0.05,faph,137.87197602226505,14,1.1677,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_macbook_bg,ambient,0.1,faph,108.75615499892957,14,1.1677,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_macbook_bg,ambient,0.2,faph,81.35302932990795,14,1.1677,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_macbook_bg,ambient,0.3,faph,68.50781417255406,14,1.1677,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_macbook_bg,ambient,0.5,faph,50.524512952258625,14,1.1677,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_macbook_bg,ambient,0.7,faph,39.391993149218585,14,1.1677,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_macbook_bg,ambient,0.9,faph,25.690430314707775,14,1.1677,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_macbook_bg,ambient,0.95,faph,19.695996574609293,14,1.1677,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_macbook_bg,ambient,0.97,faph,13.701562834510813,14,1.1677,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_macbook_bg,ambient,0.99,faph,5.138086062941555,14,1.1677,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_macbook_bg,ambient,0.995,faph,1.7126953543138517,14,1.1677,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_dipco,ambient,0.001,faph,928.5613507030993,6,3.3223,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_dipco,ambient,0.003,faph,277.81592437567605,6,3.3223,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_dipco,ambient,0.005,faph,199.25692517518695,6,3.3223,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_dipco,ambient,0.008,faph,155.91402906457228,6,3.3223,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_dipco,ambient,0.01,faph,141.7673893618022,6,3.3223,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_dipco,ambient,0.02,faph,103.24037059681136,6,3.3223,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_dipco,ambient,0.05,faph,61.70342849080563,6,3.3223,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_dipco,ambient,0.1,faph,46.65381178573109,6,3.3223,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_dipco,ambient,0.2,faph,37.323049428584866,6,3.3223,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_dipco,ambient,0.3,faph,30.400225744250577,6,3.3223,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_dipco,ambient,0.5,faph,23.477402059916287,6,3.3223,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_dipco,ambient,0.7,faph,17.156563043784978,6,3.3223,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_dipco,ambient,0.9,faph,11.136716361755163,6,3.3223,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_dipco,ambient,0.95,faph,7.825800686638762,6,3.3223,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_dipco,ambient,0.97,faph,5.7188543479283265,6,3.3223,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_dipco,ambient,0.99,faph,2.106946338710436,6,3.3223,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_dipco,ambient,0.995,faph,0.9029770023044725,6,3.3223,
