timestamp,model,test_set,kind,threshold,metric,value,n,duration_h,combo
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_dipco,ambient,0.05,faph,46.0518271175281,6,3.3223,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_dipco,ambient,0.1,faph,37.02205709448337,6,3.3223,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_dipco,ambient,0.2,faph,30.099233410149086,6,3.3223,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_dipco,ambient,0.3,faph,27.99228707143865,6,3.3223,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_dipco,ambient,0.5,faph,23.176409725814796,6,3.3223,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_dipco,ambient,0.7,faph,19.263509382495414,6,3.3223,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_dipco,ambient,0.9,faph,12.641678032262616,6,3.3223,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_dipco,ambient,0.95,faph,9.029770023044726,6,3.3223,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_dipco,ambient,0.97,faph,7.22381601843578,6,3.3223,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_dipco,ambient,0.99,faph,0.0,6,3.3223,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_dipco,ambient,0.995,faph,0.0,6,3.3223,
