timestamp,model,test_set,kind,threshold,metric,value,n,duration_h,combo
2026-04-14T15:28:25Z,v6-residual-plus,pos_isa_xtts,positive,0.996,recall,0.8750,48,,
2026-04-14T15:28:25Z,v6-residual-plus,pos_isa_xtts,positive,0.999,recall,0.8333,48,,
2026-04-14T15:28:25Z,v6-residual-plus,pos_ode,positive,0.97,recall,0.9091,11,,
2026-04-14T15:28:25Z,v6-residual-plus,pos_ode,positive,0.99,recall,0.9091,11,,
2026-04-14T15:28:25Z,v6-residual-plus,pos_ode,positive,0.995,recall,0.9091,11,,
2026-04-14T15:28:25Z,v6-residual-plus,pos_ode,positive,0.996,recall,0.9091,11,,
2026-04-14T15:28:25Z,v6-residual-plus,pos_ode,positive,0.999,recall,0.9091,11,,
2026-04-14T15:28:25Z,v6-residual-plus,pos_mattias_short,positive,0.97,recall,1.0000,50,,
2026-04-14T15:28:25Z,v6-residual-plus,pos_mattias_short,positive,0.99,recall,1.0000,50,,
2026-04-14T15:28:25Z,v6-residual-plus,pos_mattias_short,positive,0.995,recall,1.0000,50,,
2026-04-14T15:28:25Z,v6-residual-plus,pos_mattias_short,positive,0.996,recall,1.0000,50,,
2026-04-14T15:28:25Z,v6-residual-plus,pos_mattias_short,positive,0.999,recall,1.0000,50,,
2026-04-14T15:28:25Z,v6-residual-plus,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.8000,15,,
2026-04-14T15:28:25Z,v6-residual-plus,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.8000,15,,
2026-04-14T15:28:25Z,v6-residual-plus,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.7333,15,,
2026-04-14T15:28:25Z,v6-residual-plus,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.6667,15,,
2026-04-14T15:28:25Z,v6-residual-plus,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.6667,15,,
2026-04-14T15:28:25Z,v6-residual-plus,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.6167,60,,
2026-04-14T15:28:25Z,v6-residual-plus,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.5333,60,,
2026-04-14T15:28:25Z,v6-residual-plus,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.5167,60,,
2026-04-14T15:28:25Z,v6-residual-plus,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.5167,60,,
2026-04-14T15:28:25Z,v6-residual-plus,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.5000,60,,
2026-04-14T15:28:25Z,v6-residual-plus,hard_neg_canary,hard_negative,0.97,fpr,0.2000,5,,
2026-04-14T15:28:25Z,v6-residual-plus,hard_neg_canary,hard_negative,0.99,fpr,0.2000,5,,
2026-04-14T15:28:25Z,v6-residual-plus,hard_neg_canary,hard_negative,0.995,fpr,0.2000,5,,
2026-04-14T15:28:25Z,v6-residual-plus,hard_neg_canary,hard_negative,0.996,fpr,0.2000,5,,
2026-04-14T15:28:25Z,v6-residual-plus,hard_neg_canary,hard_negative,0.999,fpr,0.2000,5,,
2026-04-14T15:28:25Z,v6-residual-plus,faph_cv_et,ambient,0.97,faph,177.9788,2000,3.82,
2026-04-14T15:28:25Z,v6-residual-plus,faph_cv_et,ambient,0.99,faph,113.5923,2000,3.82,
2026-04-14T15:28:25Z,v6-residual-plus,faph_cv_et,ambient,0.995,faph,93.1771,2000,3.82,
2026-04-14T15:28:25Z,v6-residual-plus,faph_cv_et,ambient,0.996,faph,87.4190,2000,3.82,
2026-04-14T15:28:25Z,v6-residual-plus,faph_cv_et,ambient,0.999,faph,64.1247,2000,3.82,
2026-04-14T15:28:25Z,v6-residual-plus,faph_librispeech,ambient,0.97,faph,167.3871,2620,5.62,
2026-04-14T15:28:25Z,v6-residual-plus,faph_librispeech,ambient,0.99,faph,119.5368,2620,5.62,
2026-04-14T15:28:25Z,v6-residual-plus,faph_librispeech,ambient,0.995,faph,103.5274,2620,5.62,
2026-04-14T15:28:25Z,v6-residual-plus,faph_librispeech,ambient,0.996,faph,99.9698,2620,5.62,
2026-04-14T15:28:25Z,v6-residual-plus,faph_librispeech,ambient,0.999,faph,83.2488,2620,5.62,
2026-04-14T15:28:25Z,v6-residual-plus,faph_macbook_bg,ambient,0.97,faph,167.8469,14,1.17,
2026-04-14T15:28:25Z,v6-residual-plus,faph_macbook_bg,ambient,0.99,faph,131.8797,14,1.17,
2026-04-14T15:28:25Z,v6-residual-plus,faph_macbook_bg,ambient,0.995,faph,119.0343,14,1.17,
2026-04-14T15:28:25Z,v6-residual-plus,faph_macbook_bg,ambient,0.996,faph,116.4652,14,1.17,
2026-04-14T15:28:25Z,v6-residual-plus,faph_macbook_bg,ambient,0.999,faph,95.9125,14,1.17,
2026-04-14T15:28:25Z,v6-residual-plus,faph_dipco,ambient,0.97,faph,92.4052,6,3.32,
2026-04-14T15:28:25Z,v6-residual-plus,faph_dipco,ambient,0.99,faph,68.0247,6,3.32,
2026-04-14T15:28:25Z,v6-residual-plus,faph_dipco,ambient,0.995,faph,59.5968,6,3.32,
2026-04-14T15:28:25Z,v6-residual-plus,faph_dipco,ambient,0.996,faph,56.5869,6,3.32,
2026-04-14T15:28:25Z,v6-residual-plus,faph_dipco,ambient,0.999,faph,44.5471,6,3.32,
