timestamp,model,test_set,kind,threshold,metric,value,n,duration_h,combo
2026-04-26T19:25:24Z,v17a + expert-a,faph_cv_et,ambient,0.995,faph,1.8321,2000,3.82,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,faph_cv_et,ambient,0.996,faph,1.8321,2000,3.82,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,faph_cv_et,ambient,0.999,faph,1.8321,2000,3.82,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,faph_librispeech,ambient,0.97,faph,0.5336,2620,5.62,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,faph_librispeech,ambient,0.99,faph,0.1779,2620,5.62,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,faph_librispeech,ambient,0.995,faph,0.0000,2620,5.62,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,faph_librispeech,ambient,0.996,faph,0.0000,2620,5.62,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,faph_librispeech,ambient,0.999,faph,0.0000,2620,5.62,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,faph_macbook_bg,ambient,0.97,faph,0.8564,14,1.17,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,faph_macbook_bg,ambient,0.99,faph,0.8564,14,1.17,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,faph_macbook_bg,ambient,0.995,faph,0.8564,14,1.17,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,faph_macbook_bg,ambient,0.996,faph,0.8564,14,1.17,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,faph_macbook_bg,ambient,0.999,faph,0.8564,14,1.17,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,faph_dipco,ambient,0.97,faph,0.6020,6,3.32,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,faph_dipco,ambient,0.99,faph,0.3010,6,3.32,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,faph_dipco,ambient,0.995,faph,0.3010,6,3.32,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,faph_dipco,ambient,0.996,faph,0.3010,6,3.32,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,faph_dipco,ambient,0.999,faph,0.3010,6,3.32,v17a + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,pos_isa_xtts,positive,0.97,recall,1.0000,48,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,pos_isa_xtts,positive,0.99,recall,1.0000,48,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,pos_isa_xtts,positive,0.995,recall,1.0000,48,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,pos_isa_xtts,positive,0.996,recall,0.9792,48,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,pos_isa_xtts,positive,0.999,recall,0.9792,48,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,pos_ode,positive,0.97,recall,0.9091,11,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,pos_ode,positive,0.99,recall,0.9091,11,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,pos_ode,positive,0.995,recall,0.8182,11,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,pos_ode,positive,0.996,recall,0.8182,11,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,pos_ode,positive,0.999,recall,0.8182,11,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,pos_mattias_short,positive,0.97,recall,0.9392,362,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,pos_mattias_short,positive,0.99,recall,0.9309,362,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,pos_mattias_short,positive,0.995,recall,0.9199,362,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,pos_mattias_short,positive,0.996,recall,0.9199,362,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,pos_mattias_short,positive,0.999,recall,0.9171,362,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,pos_friend1,positive,0.97,recall,0.9586,145,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,pos_friend1,positive,0.99,recall,0.9448,145,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,pos_friend1,positive,0.995,recall,0.9448,145,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,pos_friend1,positive,0.996,recall,0.9448,145,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,pos_friend1,positive,0.999,recall,0.9379,145,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.9333,15,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.9333,15,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.8667,15,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.8667,15,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.8000,15,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.7667,60,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.7167,60,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.7000,60,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.7000,60,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.6500,60,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,hard_neg_canary,hard_negative,0.97,fpr,0.2000,5,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,hard_neg_canary,hard_negative,0.99,fpr,0.2000,5,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,hard_neg_canary,hard_negative,0.995,fpr,0.2000,5,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,hard_neg_canary,hard_negative,0.996,fpr,0.2000,5,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,hard_neg_canary,hard_negative,0.999,fpr,0.2000,5,,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,faph_cv_et,ambient,0.97,faph,6.2816,2000,3.82,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,faph_cv_et,ambient,0.99,faph,5.4964,2000,3.82,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,faph_cv_et,ambient,0.995,faph,4.4495,2000,3.82,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,faph_cv_et,ambient,0.996,faph,4.4495,2000,3.82,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,faph_cv_et,ambient,0.999,faph,2.6173,2000,3.82,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,faph_librispeech,ambient,0.97,faph,1.0673,2620,5.62,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,faph_librispeech,ambient,0.99,faph,0.7115,2620,5.62,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,faph_librispeech,ambient,0.995,faph,0.5336,2620,5.62,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,faph_librispeech,ambient,0.996,faph,0.5336,2620,5.62,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,faph_librispeech,ambient,0.999,faph,0.5336,2620,5.62,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,faph_macbook_bg,ambient,0.97,faph,1.7127,14,1.17,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,faph_macbook_bg,ambient,0.99,faph,0.0000,14,1.17,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,faph_macbook_bg,ambient,0.995,faph,0.0000,14,1.17,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,faph_macbook_bg,ambient,0.996,faph,0.0000,14,1.17,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,faph_macbook_bg,ambient,0.999,faph,0.0000,14,1.17,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,faph_dipco,ambient,0.97,faph,0.9030,6,3.32,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,faph_dipco,ambient,0.99,faph,0.6020,6,3.32,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,faph_dipco,ambient,0.995,faph,0.3010,6,3.32,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,faph_dipco,ambient,0.996,faph,0.0000,6,3.32,v17b + expert-a
2026-04-26T19:25:24Z,v17b + expert-a,faph_dipco,ambient,0.999,faph,0.0000,6,3.32,v17b + expert-a
