timestamp,model,test_set,kind,threshold,metric,value,n,duration_h,combo
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.0500,60,,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.0500,60,,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.0500,60,,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.0500,60,,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,hard_neg_canary,hard_negative,0.97,fpr,0.0000,5,,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,hard_neg_canary,hard_negative,0.99,fpr,0.0000,5,,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,hard_neg_canary,hard_negative,0.995,fpr,0.0000,5,,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,hard_neg_canary,hard_negative,0.996,fpr,0.0000,5,,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,hard_neg_canary,hard_negative,0.999,fpr,0.0000,5,,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,faph_cv_et,ambient,0.97,faph,1.8321,2000,3.82,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,faph_cv_et,ambient,0.99,faph,0.7852,2000,3.82,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,faph_cv_et,ambient,0.995,faph,0.5235,2000,3.82,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,faph_cv_et,ambient,0.996,faph,0.5235,2000,3.82,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,faph_cv_et,ambient,0.999,faph,0.5235,2000,3.82,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,faph_librispeech,ambient,0.97,faph,0.7115,2620,5.62,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,faph_librispeech,ambient,0.99,faph,0.5336,2620,5.62,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,faph_librispeech,ambient,0.995,faph,0.1779,2620,5.62,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,faph_librispeech,ambient,0.996,faph,0.1779,2620,5.62,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,faph_librispeech,ambient,0.999,faph,0.1779,2620,5.62,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,faph_macbook_bg,ambient,0.97,faph,0.0000,14,1.17,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,faph_macbook_bg,ambient,0.99,faph,0.0000,14,1.17,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,faph_macbook_bg,ambient,0.995,faph,0.0000,14,1.17,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,faph_macbook_bg,ambient,0.996,faph,0.0000,14,1.17,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,faph_macbook_bg,ambient,0.999,faph,0.0000,14,1.17,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,faph_dipco,ambient,0.97,faph,0.0000,6,3.32,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,faph_dipco,ambient,0.99,faph,0.0000,6,3.32,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,faph_dipco,ambient,0.995,faph,0.0000,6,3.32,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,faph_dipco,ambient,0.996,faph,0.0000,6,3.32,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,faph_dipco,ambient,0.999,faph,0.0000,6,3.32,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a + v8,pos_isa_xtts,positive,0.97,recall,0.6458,48,,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,pos_isa_xtts,positive,0.99,recall,0.4792,48,,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,pos_isa_xtts,positive,0.995,recall,0.3958,48,,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,pos_isa_xtts,positive,0.996,recall,0.3750,48,,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,pos_isa_xtts,positive,0.999,recall,0.3542,48,,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,pos_ode,positive,0.97,recall,0.1818,11,,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,pos_ode,positive,0.99,recall,0.0909,11,,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,pos_ode,positive,0.995,recall,0.0909,11,,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,pos_ode,positive,0.996,recall,0.0909,11,,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,pos_ode,positive,0.999,recall,0.0000,11,,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,pos_mattias_short,positive,0.97,recall,0.7569,362,,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,pos_mattias_short,positive,0.99,recall,0.7127,362,,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,pos_mattias_short,positive,0.995,recall,0.6906,362,,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,pos_mattias_short,positive,0.996,recall,0.6768,362,,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,pos_mattias_short,positive,0.999,recall,0.6436,362,,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.2667,15,,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.2000,15,,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.2000,15,,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.1333,15,,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.0667,15,,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.0500,60,,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.0167,60,,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.0167,60,,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.0167,60,,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.0000,60,,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,hard_neg_canary,hard_negative,0.97,fpr,0.0000,5,,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,hard_neg_canary,hard_negative,0.99,fpr,0.0000,5,,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,hard_neg_canary,hard_negative,0.995,fpr,0.0000,5,,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,hard_neg_canary,hard_negative,0.996,fpr,0.0000,5,,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,hard_neg_canary,hard_negative,0.999,fpr,0.0000,5,,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,faph_cv_et,ambient,0.97,faph,1.8321,2000,3.82,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,faph_cv_et,ambient,0.99,faph,0.5235,2000,3.82,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,faph_cv_et,ambient,0.995,faph,0.0000,2000,3.82,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,faph_cv_et,ambient,0.996,faph,0.0000,2000,3.82,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,faph_cv_et,ambient,0.999,faph,0.0000,2000,3.82,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,faph_librispeech,ambient,0.97,faph,1.2452,2620,5.62,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,faph_librispeech,ambient,0.99,faph,0.5336,2620,5.62,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,faph_librispeech,ambient,0.995,faph,0.3558,2620,5.62,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,faph_librispeech,ambient,0.996,faph,0.1779,2620,5.62,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,faph_librispeech,ambient,0.999,faph,0.1779,2620,5.62,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,faph_macbook_bg,ambient,0.97,faph,0.0000,14,1.17,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,faph_macbook_bg,ambient,0.99,faph,0.0000,14,1.17,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,faph_macbook_bg,ambient,0.995,faph,0.0000,14,1.17,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,faph_macbook_bg,ambient,0.996,faph,0.0000,14,1.17,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,faph_macbook_bg,ambient,0.999,faph,0.0000,14,1.17,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,faph_dipco,ambient,0.97,faph,0.0000,6,3.32,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,faph_dipco,ambient,0.99,faph,0.0000,6,3.32,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,faph_dipco,ambient,0.995,faph,0.0000,6,3.32,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,faph_dipco,ambient,0.996,faph,0.0000,6,3.32,v10 + ex3a + v8
2026-04-21T11:43:41Z,v10 + ex3a + v8,faph_dipco,ambient,0.999,faph,0.0000,6,3.32,v10 + ex3a + v8
2026-04-21T11:43:41Z,expert-a + expert-b2,pos_isa_xtts,positive,0.97,recall,0.4792,48,,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,pos_isa_xtts,positive,0.99,recall,0.3542,48,,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,pos_isa_xtts,positive,0.995,recall,0.3333,48,,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,pos_isa_xtts,positive,0.996,recall,0.3333,48,,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,pos_isa_xtts,positive,0.999,recall,0.2917,48,,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,pos_ode,positive,0.97,recall,0.8182,11,,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,pos_ode,positive,0.99,recall,0.7273,11,,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,pos_ode,positive,0.995,recall,0.5455,11,,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,pos_ode,positive,0.996,recall,0.5455,11,,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,pos_ode,positive,0.999,recall,0.4545,11,,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,pos_mattias_short,positive,0.97,recall,0.7818,362,,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,pos_mattias_short,positive,0.99,recall,0.7320,362,,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,pos_mattias_short,positive,0.995,recall,0.7238,362,,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,pos_mattias_short,positive,0.996,recall,0.7210,362,,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,pos_mattias_short,positive,0.999,recall,0.7017,362,,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.2667,15,,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.2000,15,,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.1333,15,,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.1333,15,,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.1333,15,,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.1667,60,,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.1000,60,,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.0833,60,,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.0667,60,,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.0500,60,,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,hard_neg_canary,hard_negative,0.97,fpr,0.0000,5,,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,hard_neg_canary,hard_negative,0.99,fpr,0.0000,5,,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,hard_neg_canary,hard_negative,0.995,fpr,0.0000,5,,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,hard_neg_canary,hard_negative,0.996,fpr,0.0000,5,,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,hard_neg_canary,hard_negative,0.999,fpr,0.0000,5,,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,faph_cv_et,ambient,0.97,faph,1.3087,2000,3.82,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,faph_cv_et,ambient,0.99,faph,0.7852,2000,3.82,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,faph_cv_et,ambient,0.995,faph,0.5235,2000,3.82,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,faph_cv_et,ambient,0.996,faph,0.5235,2000,3.82,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,faph_cv_et,ambient,0.999,faph,0.5235,2000,3.82,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,faph_librispeech,ambient,0.97,faph,0.0000,2620,5.62,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,faph_librispeech,ambient,0.99,faph,0.0000,2620,5.62,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,faph_librispeech,ambient,0.995,faph,0.0000,2620,5.62,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,faph_librispeech,ambient,0.996,faph,0.0000,2620,5.62,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,faph_librispeech,ambient,0.999,faph,0.0000,2620,5.62,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,faph_macbook_bg,ambient,0.97,faph,0.0000,14,1.17,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,faph_macbook_bg,ambient,0.99,faph,0.0000,14,1.17,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,faph_macbook_bg,ambient,0.995,faph,0.0000,14,1.17,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,faph_macbook_bg,ambient,0.996,faph,0.0000,14,1.17,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,faph_macbook_bg,ambient,0.999,faph,0.0000,14,1.17,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,faph_dipco,ambient,0.97,faph,0.0000,6,3.32,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,faph_dipco,ambient,0.99,faph,0.0000,6,3.32,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,faph_dipco,ambient,0.995,faph,0.0000,6,3.32,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,faph_dipco,ambient,0.996,faph,0.0000,6,3.32,expert-a + expert-b2
2026-04-21T11:43:41Z,expert-a + expert-b2,faph_dipco,ambient,0.999,faph,0.0000,6,3.32,expert-a + expert-b2
2026-04-21T11:43:41Z,ex3a + expert-a,pos_isa_xtts,positive,0.97,recall,1.0000,48,,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,pos_isa_xtts,positive,0.99,recall,1.0000,48,,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,pos_isa_xtts,positive,0.995,recall,1.0000,48,,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,pos_isa_xtts,positive,0.996,recall,1.0000,48,,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,pos_isa_xtts,positive,0.999,recall,1.0000,48,,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,pos_ode,positive,0.97,recall,0.7273,11,,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,pos_ode,positive,0.99,recall,0.7273,11,,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,pos_ode,positive,0.995,recall,0.7273,11,,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,pos_ode,positive,0.996,recall,0.7273,11,,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,pos_ode,positive,0.999,recall,0.7273,11,,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,pos_mattias_short,positive,0.97,recall,0.8785,362,,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,pos_mattias_short,positive,0.99,recall,0.8674,362,,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,pos_mattias_short,positive,0.995,recall,0.8591,362,,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,pos_mattias_short,positive,0.996,recall,0.8591,362,,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,pos_mattias_short,positive,0.999,recall,0.8370,362,,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.7333,15,,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.7333,15,,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.7333,15,,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.6667,15,,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.6667,15,,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.7500,60,,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.7333,60,,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.7167,60,,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.7167,60,,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.7167,60,,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,hard_neg_canary,hard_negative,0.97,fpr,0.0000,5,,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,hard_neg_canary,hard_negative,0.99,fpr,0.0000,5,,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,hard_neg_canary,hard_negative,0.995,fpr,0.0000,5,,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,hard_neg_canary,hard_negative,0.996,fpr,0.0000,5,,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,hard_neg_canary,hard_negative,0.999,fpr,0.0000,5,,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,faph_cv_et,ambient,0.97,faph,6.0199,2000,3.82,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,faph_cv_et,ambient,0.99,faph,4.1877,2000,3.82,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,faph_cv_et,ambient,0.995,faph,3.4025,2000,3.82,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,faph_cv_et,ambient,0.996,faph,3.4025,2000,3.82,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,faph_cv_et,ambient,0.999,faph,2.6173,2000,3.82,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,faph_librispeech,ambient,0.97,faph,0.8894,2620,5.62,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,faph_librispeech,ambient,0.99,faph,0.7115,2620,5.62,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,faph_librispeech,ambient,0.995,faph,0.5336,2620,5.62,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,faph_librispeech,ambient,0.996,faph,0.5336,2620,5.62,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,faph_librispeech,ambient,0.999,faph,0.5336,2620,5.62,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,faph_macbook_bg,ambient,0.97,faph,0.0000,14,1.17,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,faph_macbook_bg,ambient,0.99,faph,0.0000,14,1.17,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,faph_macbook_bg,ambient,0.995,faph,0.0000,14,1.17,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,faph_macbook_bg,ambient,0.996,faph,0.0000,14,1.17,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,faph_macbook_bg,ambient,0.999,faph,0.0000,14,1.17,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,faph_dipco,ambient,0.97,faph,0.0000,6,3.32,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,faph_dipco,ambient,0.99,faph,0.0000,6,3.32,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,faph_dipco,ambient,0.995,faph,0.0000,6,3.32,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,faph_dipco,ambient,0.996,faph,0.0000,6,3.32,ex3a + expert-a
2026-04-21T11:43:41Z,ex3a + expert-a,faph_dipco,ambient,0.999,faph,0.0000,6,3.32,ex3a + expert-a
