timestamp,model,test_set,kind,threshold,metric,value,n,duration_h,combo
2026-04-21T12:14:52Z,v13b,faph_dipco,ambient,0.999,faph,6.3209,6,3.32,
2026-04-21T12:14:52Z,v14,pos_isa_xtts,positive,0.97,recall,1.0000,48,,
2026-04-21T12:14:52Z,v14,pos_isa_xtts,positive,0.99,recall,1.0000,48,,
2026-04-21T12:14:52Z,v14,pos_isa_xtts,positive,0.995,recall,1.0000,48,,
2026-04-21T12:14:52Z,v14,pos_isa_xtts,positive,0.996,recall,1.0000,48,,
2026-04-21T12:14:52Z,v14,pos_isa_xtts,positive,0.999,recall,1.0000,48,,
2026-04-21T12:14:52Z,v14,pos_ode,positive,0.97,recall,0.9091,11,,
2026-04-21T12:14:52Z,v14,pos_ode,positive,0.99,recall,0.9091,11,,
2026-04-21T12:14:52Z,v14,pos_ode,positive,0.995,recall,0.9091,11,,
2026-04-21T12:14:52Z,v14,pos_ode,positive,0.996,recall,0.9091,11,,
2026-04-21T12:14:52Z,v14,pos_ode,positive,0.999,recall,0.9091,11,,
2026-04-21T12:14:52Z,v14,pos_mattias_short,positive,0.97,recall,0.8315,362,,
2026-04-21T12:14:52Z,v14,pos_mattias_short,positive,0.99,recall,0.8122,362,,
2026-04-21T12:14:52Z,v14,pos_mattias_short,positive,0.995,recall,0.7983,362,,
2026-04-21T12:14:52Z,v14,pos_mattias_short,positive,0.996,recall,0.7983,362,,
2026-04-21T12:14:52Z,v14,pos_mattias_short,positive,0.999,recall,0.7928,362,,
2026-04-21T12:14:52Z,v14,hard_neg_mac_holdout,hard_negative,0.97,fpr,1.0000,15,,
2026-04-21T12:14:52Z,v14,hard_neg_mac_holdout,hard_negative,0.99,fpr,1.0000,15,,
2026-04-21T12:14:52Z,v14,hard_neg_mac_holdout,hard_negative,0.995,fpr,1.0000,15,,
2026-04-21T12:14:52Z,v14,hard_neg_mac_holdout,hard_negative,0.996,fpr,1.0000,15,,
2026-04-21T12:14:52Z,v14,hard_neg_mac_holdout,hard_negative,0.999,fpr,1.0000,15,,
2026-04-21T12:14:52Z,v14,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.8000,60,,
2026-04-21T12:14:52Z,v14,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.7667,60,,
2026-04-21T12:14:52Z,v14,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.7500,60,,
2026-04-21T12:14:52Z,v14,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.7500,60,,
2026-04-21T12:14:52Z,v14,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.7167,60,,
2026-04-21T12:14:52Z,v14,hard_neg_canary,hard_negative,0.97,fpr,0.0000,5,,
2026-04-21T12:14:52Z,v14,hard_neg_canary,hard_negative,0.99,fpr,0.0000,5,,
2026-04-21T12:14:52Z,v14,hard_neg_canary,hard_negative,0.995,fpr,0.0000,5,,
2026-04-21T12:14:52Z,v14,hard_neg_canary,hard_negative,0.996,fpr,0.0000,5,,
2026-04-21T12:14:52Z,v14,hard_neg_canary,hard_negative,0.999,fpr,0.0000,5,,
2026-04-21T12:14:52Z,v14,faph_cv_et,ambient,0.97,faph,219.3327,2000,3.82,
2026-04-21T12:14:52Z,v14,faph_cv_et,ambient,0.99,faph,138.9805,2000,3.82,
2026-04-21T12:14:52Z,v14,faph_cv_et,ambient,0.995,faph,109.6663,2000,3.82,
2026-04-21T12:14:52Z,v14,faph_cv_et,ambient,0.996,faph,104.4317,2000,3.82,
2026-04-21T12:14:52Z,v14,faph_cv_et,ambient,0.999,faph,81.9226,2000,3.82,
2026-04-21T12:14:52Z,v14,faph_librispeech,ambient,0.97,faph,303.1112,2620,5.62,
2026-04-21T12:14:52Z,v14,faph_librispeech,ambient,0.99,faph,220.2181,2620,5.62,
2026-04-21T12:14:52Z,v14,faph_librispeech,ambient,0.995,faph,189.4445,2620,5.62,
2026-04-21T12:14:52Z,v14,faph_librispeech,ambient,0.996,faph,183.7522,2620,5.62,
2026-04-21T12:14:52Z,v14,faph_librispeech,ambient,0.999,faph,155.2911,2620,5.62,
2026-04-21T12:14:52Z,v14,faph_macbook_bg,ambient,0.97,faph,49.6690,14,1.17,
2026-04-21T12:14:52Z,v14,faph_macbook_bg,ambient,0.99,faph,37.6799,14,1.17,
2026-04-21T12:14:52Z,v14,faph_macbook_bg,ambient,0.995,faph,29.1163,14,1.17,
2026-04-21T12:14:52Z,v14,faph_macbook_bg,ambient,0.996,faph,28.2599,14,1.17,
2026-04-21T12:14:52Z,v14,faph_macbook_bg,ambient,0.999,faph,23.9781,14,1.17,
2026-04-21T12:14:52Z,v14,faph_dipco,ambient,0.97,faph,36.4203,6,3.32,
2026-04-21T12:14:52Z,v14,faph_dipco,ambient,0.99,faph,23.4775,6,3.32,
2026-04-21T12:14:52Z,v14,faph_dipco,ambient,0.995,faph,17.4577,6,3.32,
2026-04-21T12:14:52Z,v14,faph_dipco,ambient,0.996,faph,17.4577,6,3.32,
2026-04-21T12:14:52Z,v14,faph_dipco,ambient,0.999,faph,13.5447,6,3.32,
2026-04-21T12:14:52Z,v15,pos_isa_xtts,positive,0.97,recall,0.9792,48,,
2026-04-21T12:14:52Z,v15,pos_isa_xtts,positive,0.99,recall,0.9792,48,,
2026-04-21T12:14:52Z,v15,pos_isa_xtts,positive,0.995,recall,0.9792,48,,
2026-04-21T12:14:52Z,v15,pos_isa_xtts,positive,0.996,recall,0.9792,48,,
2026-04-21T12:14:52Z,v15,pos_isa_xtts,positive,0.999,recall,0.9583,48,,
2026-04-21T12:14:52Z,v15,pos_ode,positive,0.97,recall,0.6364,11,,
2026-04-21T12:14:52Z,v15,pos_ode,positive,0.99,recall,0.6364,11,,
2026-04-21T12:14:52Z,v15,pos_ode,positive,0.995,recall,0.6364,11,,
2026-04-21T12:14:52Z,v15,pos_ode,positive,0.996,recall,0.6364,11,,
2026-04-21T12:14:52Z,v15,pos_ode,positive,0.999,recall,0.6364,11,,
2026-04-21T12:14:52Z,v15,pos_mattias_short,positive,0.97,recall,0.7486,362,,
2026-04-21T12:14:52Z,v15,pos_mattias_short,positive,0.99,recall,0.7293,362,,
2026-04-21T12:14:52Z,v15,pos_mattias_short,positive,0.995,recall,0.7210,362,,
2026-04-21T12:14:52Z,v15,pos_mattias_short,positive,0.996,recall,0.7210,362,,
2026-04-21T12:14:52Z,v15,pos_mattias_short,positive,0.999,recall,0.7099,362,,
2026-04-21T12:14:52Z,v15,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.3333,15,,
2026-04-21T12:14:52Z,v15,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.2667,15,,
2026-04-21T12:14:52Z,v15,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.2667,15,,
2026-04-21T12:14:52Z,v15,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.2667,15,,
2026-04-21T12:14:52Z,v15,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.2667,15,,
2026-04-21T12:14:52Z,v15,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.9167,60,,
2026-04-21T12:14:52Z,v15,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.8833,60,,
2026-04-21T12:14:52Z,v15,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.8833,60,,
2026-04-21T12:14:52Z,v15,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.8833,60,,
2026-04-21T12:14:52Z,v15,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.8667,60,,
2026-04-21T12:14:52Z,v15,hard_neg_canary,hard_negative,0.97,fpr,0.2000,5,,
2026-04-21T12:14:52Z,v15,hard_neg_canary,hard_negative,0.99,fpr,0.2000,5,,
2026-04-21T12:14:52Z,v15,hard_neg_canary,hard_negative,0.995,fpr,0.0000,5,,
2026-04-21T12:14:52Z,v15,hard_neg_canary,hard_negative,0.996,fpr,0.0000,5,,
2026-04-21T12:14:52Z,v15,hard_neg_canary,hard_negative,0.999,fpr,0.0000,5,,
2026-04-21T12:14:52Z,v15,faph_cv_et,ambient,0.97,faph,321.1470,2000,3.82,
2026-04-21T12:14:52Z,v15,faph_cv_et,ambient,0.99,faph,260.6865,2000,3.82,
2026-04-21T12:14:52Z,v15,faph_cv_et,ambient,0.995,faph,242.8887,2000,3.82,
2026-04-21T12:14:52Z,v15,faph_cv_et,ambient,0.996,faph,239.4861,2000,3.82,
2026-04-21T12:14:52Z,v15,faph_cv_et,ambient,0.999,faph,201.7965,2000,3.82,
2026-04-21T12:14:52Z,v15,faph_librispeech,ambient,0.97,faph,96.0564,2620,5.62,
2026-04-21T12:14:52Z,v15,faph_librispeech,ambient,0.99,faph,79.6912,2620,5.62,
2026-04-21T12:14:52Z,v15,faph_librispeech,ambient,0.995,faph,73.8211,2620,5.62,
2026-04-21T12:14:52Z,v15,faph_librispeech,ambient,0.996,faph,72.3980,2620,5.62,
2026-04-21T12:14:52Z,v15,faph_librispeech,ambient,0.999,faph,59.9463,2620,5.62,
2026-04-21T12:14:52Z,v15,faph_macbook_bg,ambient,0.97,faph,81.3544,14,1.17,
2026-04-21T12:14:52Z,v15,faph_macbook_bg,ambient,0.99,faph,61.6581,14,1.17,
2026-04-21T12:14:52Z,v15,faph_macbook_bg,ambient,0.995,faph,59.9453,14,1.17,
2026-04-21T12:14:52Z,v15,faph_macbook_bg,ambient,0.996,faph,58.2326,14,1.17,
2026-04-21T12:14:52Z,v15,faph_macbook_bg,ambient,0.999,faph,46.2435,14,1.17,
2026-04-21T12:14:52Z,v15,faph_dipco,ambient,0.97,faph,29.4974,6,3.32,
2026-04-21T12:14:52Z,v15,faph_dipco,ambient,0.99,faph,22.5746,6,3.32,
2026-04-21T12:14:52Z,v15,faph_dipco,ambient,0.995,faph,21.3706,6,3.32,
2026-04-21T12:14:52Z,v15,faph_dipco,ambient,0.996,faph,21.3706,6,3.32,
2026-04-21T12:14:52Z,v15,faph_dipco,ambient,0.999,faph,17.4577,6,3.32,
2026-04-21T12:14:52Z,v16a,pos_isa_xtts,positive,0.97,recall,1.0000,48,,
2026-04-21T12:14:52Z,v16a,pos_isa_xtts,positive,0.99,recall,1.0000,48,,
2026-04-21T12:14:52Z,v16a,pos_isa_xtts,positive,0.995,recall,1.0000,48,,
2026-04-21T12:14:52Z,v16a,pos_isa_xtts,positive,0.996,recall,1.0000,48,,
2026-04-21T12:14:52Z,v16a,pos_isa_xtts,positive,0.999,recall,1.0000,48,,
2026-04-21T12:14:52Z,v16a,pos_ode,positive,0.97,recall,0.9091,11,,
2026-04-21T12:14:52Z,v16a,pos_ode,positive,0.99,recall,0.9091,11,,
2026-04-21T12:14:52Z,v16a,pos_ode,positive,0.995,recall,0.9091,11,,
2026-04-21T12:14:52Z,v16a,pos_ode,positive,0.996,recall,0.9091,11,,
2026-04-21T12:14:52Z,v16a,pos_ode,positive,0.999,recall,0.8182,11,,
2026-04-21T12:14:52Z,v16a,pos_mattias_short,positive,0.97,recall,0.9420,362,,
2026-04-21T12:14:52Z,v16a,pos_mattias_short,positive,0.99,recall,0.9392,362,,
2026-04-21T12:14:52Z,v16a,pos_mattias_short,positive,0.995,recall,0.9392,362,,
2026-04-21T12:14:52Z,v16a,pos_mattias_short,positive,0.996,recall,0.9392,362,,
2026-04-21T12:14:52Z,v16a,pos_mattias_short,positive,0.999,recall,0.9392,362,,
2026-04-21T12:14:52Z,v16a,hard_neg_mac_holdout,hard_negative,0.97,fpr,1.0000,15,,
2026-04-21T12:14:52Z,v16a,hard_neg_mac_holdout,hard_negative,0.99,fpr,1.0000,15,,
2026-04-21T12:14:52Z,v16a,hard_neg_mac_holdout,hard_negative,0.995,fpr,1.0000,15,,
2026-04-21T12:14:52Z,v16a,hard_neg_mac_holdout,hard_negative,0.996,fpr,1.0000,15,,
2026-04-21T12:14:52Z,v16a,hard_neg_mac_holdout,hard_negative,0.999,fpr,1.0000,15,,
2026-04-21T12:14:52Z,v16a,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.8667,60,,
2026-04-21T12:14:52Z,v16a,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.8500,60,,
2026-04-21T12:14:52Z,v16a,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.8500,60,,
2026-04-21T12:14:52Z,v16a,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.8500,60,,
2026-04-21T12:14:52Z,v16a,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.8333,60,,
2026-04-21T12:14:52Z,v16a,hard_neg_canary,hard_negative,0.97,fpr,0.0000,5,,
2026-04-21T12:14:52Z,v16a,hard_neg_canary,hard_negative,0.99,fpr,0.0000,5,,
2026-04-21T12:14:52Z,v16a,hard_neg_canary,hard_negative,0.995,fpr,0.0000,5,,
2026-04-21T12:14:52Z,v16a,hard_neg_canary,hard_negative,0.996,fpr,0.0000,5,,
2026-04-21T12:14:52Z,v16a,hard_neg_canary,hard_negative,0.999,fpr,0.0000,5,,
2026-04-21T12:14:52Z,v16a,faph_cv_et,ambient,0.97,faph,20.1535,2000,3.82,
2026-04-21T12:14:52Z,v16a,faph_cv_et,ambient,0.99,faph,16.7509,2000,3.82,
2026-04-21T12:14:52Z,v16a,faph_cv_et,ambient,0.995,faph,15.9657,2000,3.82,
2026-04-21T12:14:52Z,v16a,faph_cv_et,ambient,0.996,faph,15.1805,2000,3.82,
2026-04-21T12:14:52Z,v16a,faph_cv_et,ambient,0.999,faph,14.1336,2000,3.82,
2026-04-21T12:14:52Z,v16a,faph_librispeech,ambient,0.97,faph,4.9807,2620,5.62,
2026-04-21T12:14:52Z,v16a,faph_librispeech,ambient,0.99,faph,3.9134,2620,5.62,
2026-04-21T12:14:52Z,v16a,faph_librispeech,ambient,0.995,faph,3.3798,2620,5.62,
2026-04-21T12:14:52Z,v16a,faph_librispeech,ambient,0.996,faph,3.3798,2620,5.62,
2026-04-21T12:14:52Z,v16a,faph_librispeech,ambient,0.999,faph,3.0240,2620,5.62,
2026-04-21T12:14:52Z,v16a,faph_macbook_bg,ambient,0.97,faph,11.1327,14,1.17,
2026-04-21T12:14:52Z,v16a,faph_macbook_bg,ambient,0.99,faph,10.2763,14,1.17,
2026-04-21T12:14:52Z,v16a,faph_macbook_bg,ambient,0.995,faph,8.5636,14,1.17,
2026-04-21T12:14:52Z,v16a,faph_macbook_bg,ambient,0.996,faph,8.5636,14,1.17,
2026-04-21T12:14:52Z,v16a,faph_macbook_bg,ambient,0.999,faph,6.8509,14,1.17,
2026-04-21T12:14:52Z,v16a,faph_dipco,ambient,0.97,faph,6.9229,6,3.32,
2026-04-21T12:14:52Z,v16a,faph_dipco,ambient,0.99,faph,6.0199,6,3.32,
2026-04-21T12:14:52Z,v16a,faph_dipco,ambient,0.995,faph,5.7189,6,3.32,
2026-04-21T12:14:52Z,v16a,faph_dipco,ambient,0.996,faph,5.4179,6,3.32,
2026-04-21T12:14:52Z,v16a,faph_dipco,ambient,0.999,faph,3.6119,6,3.32,
2026-04-21T12:14:52Z,v16b,pos_isa_xtts,positive,0.97,recall,1.0000,48,,
2026-04-21T12:14:52Z,v16b,pos_isa_xtts,positive,0.99,recall,1.0000,48,,
2026-04-21T12:14:52Z,v16b,pos_isa_xtts,positive,0.995,recall,1.0000,48,,
2026-04-21T12:14:52Z,v16b,pos_isa_xtts,positive,0.996,recall,1.0000,48,,
2026-04-21T12:14:52Z,v16b,pos_isa_xtts,positive,0.999,recall,1.0000,48,,
2026-04-21T12:14:52Z,v16b,pos_ode,positive,0.97,recall,0.9091,11,,
2026-04-21T12:14:52Z,v16b,pos_ode,positive,0.99,recall,0.9091,11,,
2026-04-21T12:14:52Z,v16b,pos_ode,positive,0.995,recall,0.9091,11,,
2026-04-21T12:14:52Z,v16b,pos_ode,positive,0.996,recall,0.9091,11,,
2026-04-21T12:14:52Z,v16b,pos_ode,positive,0.999,recall,0.9091,11,,
2026-04-21T12:14:52Z,v16b,pos_mattias_short,positive,0.97,recall,0.7762,362,,
2026-04-21T12:14:52Z,v16b,pos_mattias_short,positive,0.99,recall,0.7431,362,,
2026-04-21T12:14:52Z,v16b,pos_mattias_short,positive,0.995,recall,0.7265,362,,
2026-04-21T12:14:52Z,v16b,pos_mattias_short,positive,0.996,recall,0.7210,362,,
2026-04-21T12:14:52Z,v16b,pos_mattias_short,positive,0.999,recall,0.6989,362,,
2026-04-21T12:14:52Z,v16b,hard_neg_mac_holdout,hard_negative,0.97,fpr,1.0000,15,,
2026-04-21T12:14:52Z,v16b,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.9333,15,,
2026-04-21T12:14:52Z,v16b,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.9333,15,,
2026-04-21T12:14:52Z,v16b,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.9333,15,,
2026-04-21T12:14:52Z,v16b,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.9333,15,,
2026-04-21T12:14:52Z,v16b,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.9500,60,,
2026-04-21T12:14:52Z,v16b,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.9167,60,,
2026-04-21T12:14:52Z,v16b,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.9000,60,,
2026-04-21T12:14:52Z,v16b,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.9000,60,,
2026-04-21T12:14:52Z,v16b,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.8667,60,,
2026-04-21T12:14:52Z,v16b,hard_neg_canary,hard_negative,0.97,fpr,0.2000,5,,
2026-04-21T12:14:52Z,v16b,hard_neg_canary,hard_negative,0.99,fpr,0.2000,5,,
2026-04-21T12:14:52Z,v16b,hard_neg_canary,hard_negative,0.995,fpr,0.0000,5,,
2026-04-21T12:14:52Z,v16b,hard_neg_canary,hard_negative,0.996,fpr,0.0000,5,,
2026-04-21T12:14:52Z,v16b,hard_neg_canary,hard_negative,0.999,fpr,0.0000,5,,
2026-04-21T12:14:52Z,v16b,faph_cv_et,ambient,0.97,faph,32.9784,2000,3.82,
2026-04-21T12:14:52Z,v16b,faph_cv_et,ambient,0.99,faph,25.1264,2000,3.82,
2026-04-21T12:14:52Z,v16b,faph_cv_et,ambient,0.995,faph,21.7239,2000,3.82,
2026-04-21T12:14:52Z,v16b,faph_cv_et,ambient,0.996,faph,21.2004,2000,3.82,
2026-04-21T12:14:52Z,v16b,faph_cv_et,ambient,0.999,faph,17.0127,2000,3.82,
2026-04-21T12:14:52Z,v16b,faph_librispeech,ambient,0.97,faph,6.5816,2620,5.62,
2026-04-21T12:14:52Z,v16b,faph_librispeech,ambient,0.99,faph,4.2692,2620,5.62,
2026-04-21T12:14:52Z,v16b,faph_librispeech,ambient,0.995,faph,3.7355,2620,5.62,
2026-04-21T12:14:52Z,v16b,faph_librispeech,ambient,0.996,faph,3.2019,2620,5.62,
2026-04-21T12:14:52Z,v16b,faph_librispeech,ambient,0.999,faph,3.0240,2620,5.62,
2026-04-21T12:14:52Z,v16b,faph_macbook_bg,ambient,0.97,faph,0.8564,14,1.17,
2026-04-21T12:14:52Z,v16b,faph_macbook_bg,ambient,0.99,faph,0.8564,14,1.17,
2026-04-21T12:14:52Z,v16b,faph_macbook_bg,ambient,0.995,faph,0.8564,14,1.17,
2026-04-21T12:14:52Z,v16b,faph_macbook_bg,ambient,0.996,faph,0.8564,14,1.17,
2026-04-21T12:14:52Z,v16b,faph_macbook_bg,ambient,0.999,faph,0.0000,14,1.17,
2026-04-21T12:14:52Z,v16b,faph_dipco,ambient,0.97,faph,0.6020,6,3.32,
2026-04-21T12:14:52Z,v16b,faph_dipco,ambient,0.99,faph,0.6020,6,3.32,
2026-04-21T12:14:52Z,v16b,faph_dipco,ambient,0.995,faph,0.6020,6,3.32,
2026-04-21T12:14:52Z,v16b,faph_dipco,ambient,0.996,faph,0.6020,6,3.32,
2026-04-21T12:14:52Z,v16b,faph_dipco,ambient,0.999,faph,0.3010,6,3.32,
2026-04-21T12:14:52Z,v16c,pos_isa_xtts,positive,0.97,recall,1.0000,48,,
2026-04-21T12:14:52Z,v16c,pos_isa_xtts,positive,0.99,recall,1.0000,48,,
2026-04-21T12:14:52Z,v16c,pos_isa_xtts,positive,0.995,recall,1.0000,48,,
2026-04-21T12:14:52Z,v16c,pos_isa_xtts,positive,0.996,recall,1.0000,48,,
2026-04-21T12:14:52Z,v16c,pos_isa_xtts,positive,0.999,recall,1.0000,48,,
2026-04-21T12:14:52Z,v16c,pos_ode,positive,0.97,recall,0.9091,11,,
2026-04-21T12:14:52Z,v16c,pos_ode,positive,0.99,recall,0.8182,11,,
2026-04-21T12:14:52Z,v16c,pos_ode,positive,0.995,recall,0.8182,11,,
2026-04-21T12:14:52Z,v16c,pos_ode,positive,0.996,recall,0.8182,11,,
2026-04-21T12:14:52Z,v16c,pos_ode,positive,0.999,recall,0.8182,11,,
2026-04-21T12:14:52Z,v16c,pos_mattias_short,positive,0.97,recall,0.9033,362,,
2026-04-21T12:14:52Z,v16c,pos_mattias_short,positive,0.99,recall,0.8978,362,,
2026-04-21T12:14:52Z,v16c,pos_mattias_short,positive,0.995,recall,0.8978,362,,
2026-04-21T12:14:52Z,v16c,pos_mattias_short,positive,0.996,recall,0.8978,362,,
2026-04-21T12:14:52Z,v16c,pos_mattias_short,positive,0.999,recall,0.8950,362,,
2026-04-21T12:14:52Z,v16c,hard_neg_mac_holdout,hard_negative,0.97,fpr,1.0000,15,,
2026-04-21T12:14:52Z,v16c,hard_neg_mac_holdout,hard_negative,0.99,fpr,1.0000,15,,
2026-04-21T12:14:52Z,v16c,hard_neg_mac_holdout,hard_negative,0.995,fpr,1.0000,15,,
2026-04-21T12:14:52Z,v16c,hard_neg_mac_holdout,hard_negative,0.996,fpr,1.0000,15,,
2026-04-21T12:14:52Z,v16c,hard_neg_mac_holdout,hard_negative,0.999,fpr,1.0000,15,,
2026-04-21T12:14:52Z,v16c,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.8833,60,,
2026-04-21T12:14:52Z,v16c,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.8833,60,,
2026-04-21T12:14:52Z,v16c,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.8667,60,,
2026-04-21T12:14:52Z,v16c,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.8667,60,,
2026-04-21T12:14:52Z,v16c,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.8500,60,,
2026-04-21T12:14:52Z,v16c,hard_neg_canary,hard_negative,0.97,fpr,0.0000,5,,
2026-04-21T12:14:52Z,v16c,hard_neg_canary,hard_negative,0.99,fpr,0.0000,5,,
2026-04-21T12:14:52Z,v16c,hard_neg_canary,hard_negative,0.995,fpr,0.0000,5,,
2026-04-21T12:14:52Z,v16c,hard_neg_canary,hard_negative,0.996,fpr,0.0000,5,,
2026-04-21T12:14:52Z,v16c,hard_neg_canary,hard_negative,0.999,fpr,0.0000,5,,
2026-04-21T12:14:52Z,v16c,faph_cv_et,ambient,0.97,faph,93.9623,2000,3.82,
2026-04-21T12:14:52Z,v16c,faph_cv_et,ambient,0.99,faph,79.0435,2000,3.82,
2026-04-21T12:14:52Z,v16c,faph_cv_et,ambient,0.995,faph,75.1175,2000,3.82,
2026-04-21T12:14:52Z,v16c,faph_cv_et,ambient,0.996,faph,75.1175,2000,3.82,
2026-04-21T12:14:52Z,v16c,faph_cv_et,ambient,0.999,faph,63.6012,2000,3.82,
2026-04-21T12:14:52Z,v16c,faph_librispeech,ambient,0.97,faph,14.9421,2620,5.62,
2026-04-21T12:14:52Z,v16c,faph_librispeech,ambient,0.99,faph,12.4517,2620,5.62,
2026-04-21T12:14:52Z,v16c,faph_librispeech,ambient,0.995,faph,11.2066,2620,5.62,
2026-04-21T12:14:52Z,v16c,faph_librispeech,ambient,0.996,faph,11.2066,2620,5.62,
2026-04-21T12:14:52Z,v16c,faph_librispeech,ambient,0.999,faph,9.4278,2620,5.62,
2026-04-21T12:14:52Z,v16c,faph_macbook_bg,ambient,0.97,faph,21.4090,14,1.17,
2026-04-21T12:14:52Z,v16c,faph_macbook_bg,ambient,0.99,faph,17.1272,14,1.17,
2026-04-21T12:14:52Z,v16c,faph_macbook_bg,ambient,0.995,faph,16.2709,14,1.17,
2026-04-21T12:14:52Z,v16c,faph_macbook_bg,ambient,0.996,faph,16.2709,14,1.17,
2026-04-21T12:14:52Z,v16c,faph_macbook_bg,ambient,0.999,faph,12.8454,14,1.17,
2026-04-21T12:14:52Z,v16c,faph_dipco,ambient,0.97,faph,8.7288,6,3.32,
2026-04-21T12:14:52Z,v16c,faph_dipco,ambient,0.99,faph,8.1268,6,3.32,
2026-04-21T12:14:52Z,v16c,faph_dipco,ambient,0.995,faph,7.8258,6,3.32,
2026-04-21T12:14:52Z,v16c,faph_dipco,ambient,0.996,faph,7.8258,6,3.32,
2026-04-21T12:14:52Z,v16c,faph_dipco,ambient,0.999,faph,6.3209,6,3.32,
2026-04-21T12:14:52Z,v2,pos_isa_xtts,positive,0.97,recall,1.0000,48,,
2026-04-21T12:14:52Z,v2,pos_isa_xtts,positive,0.99,recall,1.0000,48,,
2026-04-21T12:14:52Z,v2,pos_isa_xtts,positive,0.995,recall,1.0000,48,,
2026-04-21T12:14:52Z,v2,pos_isa_xtts,positive,0.996,recall,1.0000,48,,
2026-04-21T12:14:52Z,v2,pos_isa_xtts,positive,0.999,recall,1.0000,48,,
2026-04-21T12:14:52Z,v2,pos_ode,positive,0.97,recall,1.0000,11,,
2026-04-21T12:14:52Z,v2,pos_ode,positive,0.99,recall,1.0000,11,,
2026-04-21T12:14:52Z,v2,pos_ode,positive,0.995,recall,1.0000,11,,
2026-04-21T12:14:52Z,v2,pos_ode,positive,0.996,recall,1.0000,11,,
2026-04-21T12:14:52Z,v2,pos_ode,positive,0.999,recall,0.9091,11,,
2026-04-21T12:14:52Z,v2,pos_mattias_short,positive,0.97,recall,0.9475,362,,
2026-04-21T12:14:52Z,v2,pos_mattias_short,positive,0.99,recall,0.9254,362,,
2026-04-21T12:14:52Z,v2,pos_mattias_short,positive,0.995,recall,0.9227,362,,
2026-04-21T12:14:52Z,v2,pos_mattias_short,positive,0.996,recall,0.9227,362,,
2026-04-21T12:14:52Z,v2,pos_mattias_short,positive,0.999,recall,0.9061,362,,
2026-04-21T12:14:52Z,v2,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.9333,15,,
2026-04-21T12:14:52Z,v2,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.9333,15,,
2026-04-21T12:14:52Z,v2,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.8667,15,,
2026-04-21T12:14:52Z,v2,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.8667,15,,
2026-04-21T12:14:52Z,v2,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.8000,15,,
2026-04-21T12:14:52Z,v2,hard_neg_isa_xtts,hard_negative,0.97,fpr,1.0000,60,,
2026-04-21T12:14:52Z,v2,hard_neg_isa_xtts,hard_negative,0.99,fpr,1.0000,60,,
2026-04-21T12:14:52Z,v2,hard_neg_isa_xtts,hard_negative,0.995,fpr,1.0000,60,,
2026-04-21T12:14:52Z,v2,hard_neg_isa_xtts,hard_negative,0.996,fpr,1.0000,60,,
2026-04-21T12:14:52Z,v2,hard_neg_isa_xtts,hard_negative,0.999,fpr,1.0000,60,,
2026-04-21T12:14:52Z,v2,hard_neg_canary,hard_negative,0.97,fpr,1.0000,5,,
2026-04-21T12:14:52Z,v2,hard_neg_canary,hard_negative,0.99,fpr,1.0000,5,,
2026-04-21T12:14:52Z,v2,hard_neg_canary,hard_negative,0.995,fpr,1.0000,5,,
2026-04-21T12:14:52Z,v2,hard_neg_canary,hard_negative,0.996,fpr,1.0000,5,,
